date,value,source,series_id
2014-01-01,11455.69210068,ABS,LF/M3.3.1599.20.AUS.M
2014-02-01,11478.40216406,ABS,LF/M3.3.1599.20.AUS.M
2014-03-01,11532.43576962,ABS,LF/M3.3.1599.20.AUS.M
2014-04-01,11538.06620297,ABS,LF/M3.3.1599.20.AUS.M
2014-05-01,11513.34647746,ABS,LF/M3.3.1599.20.AUS.M
2014-06-01,11528.22743897,ABS,LF/M3.3.1599.20.AUS.M
2014-07-01,11545.28109268,ABS,LF/M3.3.1599.20.AUS.M
2014-08-01,11548.72469732,ABS,LF/M3.3.1599.20.AUS.M
2014-09-01,11546.90721758,ABS,LF/M3.3.1599.20.AUS.M
2014-10-01,11542.2579722,ABS,LF/M3.3.1599.20.AUS.M
2014-11-01,11542.49674981,ABS,LF/M3.3.1599.20.AUS.M
2014-12-01,11600.08887833,ABS,LF/M3.3.1599.20.AUS.M
2015-01-01,11608.90117217,ABS,LF/M3.3.1599.20.AUS.M
2015-02-01,11675.22065388,ABS,LF/M3.3.1599.20.AUS.M
2015-03-01,11693.81513483,ABS,LF/M3.3.1599.20.AUS.M
2015-04-01,11692.47302386,ABS,LF/M3.3.1599.20.AUS.M
2015-05-01,11733.93940508,ABS,LF/M3.3.1599.20.AUS.M
2015-06-01,11726.973466,ABS,LF/M3.3.1599.20.AUS.M
2015-07-01,11760.36397606,ABS,LF/M3.3.1599.20.AUS.M
2015-08-01,11764.45259045,ABS,LF/M3.3.1599.20.AUS.M
2015-09-01,11783.7190238,ABS,LF/M3.3.1599.20.AUS.M
2015-10-01,11860.79688316,ABS,LF/M3.3.1599.20.AUS.M
2015-11-01,11893.97475862,ABS,LF/M3.3.1599.20.AUS.M
2015-12-01,11909.61757478,ABS,LF/M3.3.1599.20.AUS.M
2016-01-01,11911.1041337,ABS,LF/M3.3.1599.20.AUS.M
2016-02-01,11928.24556111,ABS,LF/M3.3.1599.20.AUS.M
2016-03-01,11942.06545578,ABS,LF/M3.3.1599.20.AUS.M
2016-04-01,11948.56978025,ABS,LF/M3.3.1599.20.AUS.M
2016-05-01,11942.00805207,ABS,LF/M3.3.1599.20.AUS.M
2016-06-01,11962.41166989,ABS,LF/M3.3.1599.20.AUS.M
2016-07-01,11995.39992009,ABS,LF/M3.3.1599.20.AUS.M
2016-08-01,11955.75698131,ABS,LF/M3.3.1599.20.AUS.M
2016-09-01,11942.25568969,ABS,LF/M3.3.1599.20.AUS.M
2016-10-01,11961.14037717,ABS,LF/M3.3.1599.20.AUS.M
2016-11-01,11987.74167592,ABS,LF/M3.3.1599.20.AUS.M
2016-12-01,12019.93851171,ABS,LF/M3.3.1599.20.AUS.M
2017-01-01,12033.920874,ABS,LF/M3.3.1599.20.AUS.M
2017-02-01,12017.84251114,ABS,LF/M3.3.1599.20.AUS.M
2017-03-01,12076.12525729,ABS,LF/M3.3.1599.20.AUS.M
2017-04-01,12133.14307107,ABS,LF/M3.3.1599.20.AUS.M
2017-05-01,12164.8262038,ABS,LF/M3.3.1599.20.AUS.M
2017-06-01,12196.83006083,ABS,LF/M3.3.1599.20.AUS.M
2017-07-01,12231.38319619,ABS,LF/M3.3.1599.20.AUS.M
2017-08-01,12281.9910302,ABS,LF/M3.3.1599.20.AUS.M
2017-09-01,12321.57856168,ABS,LF/M3.3.1599.20.AUS.M
2017-10-01,12325.54454967,ABS,LF/M3.3.1599.20.AUS.M
2017-11-01,12368.62461411,ABS,LF/M3.3.1599.20.AUS.M
2017-12-01,12401.0552776,ABS,LF/M3.3.1599.20.AUS.M
